"Interface","자바에서 Interface는 특정 책임을 선언하는 추상 자료형이다. 인터페이스를 구현하는 클래스는 이 책임을 정의해야 한다.","JAVA"
"[Spring]Service","보통 어플리케이션 개발에서 사용사례를 구현하는 객체를 서비스라 한다.","Backend | Web"
"[Spring]Repository","데이터베이스와 직접 작업하는 객체를 DAO또는 리포지토리라 한다.","Backend"
"[Spring]Proxy","이메일 전송 등 앱 외부와 통신을 담당하는 객체를 프록시라 한다.","Backend"
"[Spring]POJO","의존성이 없는 단순 객체로 속성과 메서드로만 구성됨","Java | Backend | Web"
"인증","Authentication. 사용자가 누구인지 식별하는 것","Backend"
"Authorization","인가. 인증된 사용자가 특정 리소스에 접근할 수 있는지 결정하는 것","Backend"
"Authorization Server","인증을 검증하고 권한을 부여하는 주체. Resource Server에 접근할 수 있는 AccessToken을 발급","Backend"
"Resource Server","인증된 사용자가 접근할 수 있는 리소스를 제공. 인가를 수행하고 리소스를 제공하는 주체","Backend"
"Resource Owner","리소스 소유자. 인증을 수행하는 주체","Backend"
"Client","OAuth2 에서 Client는 OAuth2를 사용하는 어플리케이션을 의미. 인가를 요청하는 주체","Backend ; Web"
"Authorization Code","클라이언트가 인증을 요청하고 인증 서버가 응답하는 코드","Backend"
"Access Token","클라이언트가 리소스 서버에 접근하기 위한 토큰","Backend"
"Scope","AccessToken이 접근할 수 있는 리소스의 범위","Backend"
"OAuth","Open Authorization. 인증을 위한 오픈 스탠다드 프로토콜","Backend"
"Provider","Resource Server와 Authorization Server를 통합해서 Provider라고 한다.","Backend"
"서브쿼리","서브쿼리는 하나의 SQL쿼리 안에 포함된 다른 SQL쿼리를 말한다.","SQL"
"Kinesis Data Firehose","스트림 데이터를 변환하여 S3, Redshift, OpenSearch등 분석 서비스에 전달하는 ETL 서비스 완전관리형,서버리스, 준실시간(near real time). Lambda를 활용한 변환 지원. 데이터 전송에 중점","DEA ; AWS"
"Kinesis Data Stream",". 실시간 처리 및 분석에 중점","DEA ; AWS"
"Retention Period(Data Streams)",". 실시간 처리 및 분석에 중점","DEA ; AWS"
"Retention Period(Data Streams)","데이터스트림의 단위","DEA ; AWS"
"Latency","네트워크 지연시간. 데이터 패킷이 한 지점에서 다른 지점으로 이동하는데 걸리는 시간.","AWS ; WEB"
"Throughput","단위 시간당 처리량. 웹 어플리케이션 성능지표로 쓰일 경우 보통 단위시간 당 처리하는 요청의 수. 데이터 전송률","AWS ; WEB"
"IOPS","Input Output Operation Per Second. 초당 처리하는 IO의 개수로 보통 스토리지의 속도를 의미. 스토리지의 Throughput은 IOPS로서 스토리지 성능을 대표한다.","AWS ; WEB"
"Bandwidth","네트워크에서 특정 시간 내에 전송될 수 있는 데이터의 최대 용량을 의미","AWS ; WEB"
"Redshift Spectrum","S3와 같은 외부데이터 쿼리","AWS ; DEA"
"Athena Query Editor","S3와 같은 외부데이터 쿼리","AWS ; DEA"
"federate","연합하다(연방을 이루다).","Work ; English"
"AWS Lake Formation",": 데이터 레이크의 구축, 보안 설정 관리를 자동화해주는 AWS 서비스. 데이터 레이크 구축시 단순하고 손이 많이 가는 관리작업들을 자동화한다.","AWS"
"AWS DataSync","a managed data transfer service that simplifies and accelerates moving large amounts of data online between on-premises storage and Amazon S3, EFS, or FSx for Windows File Server. DataSync is optimized for efficient, incremental, and reliable transfers of large datasets, making it suitable for transferring 5 TB of data with daily updates.","AWS"
"AWS DataExchange",": AWS
- **Data Mesh**",": AWS"
"Lambda Layers",": AWS
- **AWS GLUE Workflows**","ETL을 위한 가장 Cost Effective 한 Solution : AWS"
"AWS Redshift Data API",": AWS
- **Athena workgroups**","ETL을 위한 가장 Cost Effective 한 Solution : AWS"
"Glue excutionClass",": AWS
- **Amazon Resource Name**",": AWS"
"Amazon Managed Service for Apache Flink",": AWS
- **Amazon TimeStream DB**",": AWS"
"AWS Database Migration Service",": AWS
- **Workload Management**",": AWS"
"AWS Glue Studio",": AWS
- **Redshift Data Sharing**",": AWS"
"Data Modeling","논리적 데이터 모델을 구성하는 작업. 산출물은 보통 ERD.","DEA"
"Data Lineage","a Visual representation that traces the flow and transformation of data through its lifecycle","DEA"
"Schema Evolution","Ablity to adapt and change the schema of a dataset over time without disrupting existing process or systems . ex) Glue Schema Registry","DEA"
"Random Sampling","모든 샘플이 같은 추출 확률을 가지는 것","DEA | Statistics"
"Stratified Sampling","층화추출. 카테고리별 서브셋 안에서 각각 랜덤추출","DEA | Statistics"
"Systemic Sampling","계통추출. 일정한 순서를 정하고 매번 그 순서에 해당하는 요소를 표본으로 추출","DEA | Statistics"
"Data skew","편포된 데이터. unequal distribution or imbalance of data across various nodes or partitions in distributed computing systems.","DEA"
